timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644014355415,121,/success.txt-2,200,OK,Users 1-44,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,121,0,0
1644014355318,218,/canonical.html-1,200,OK,Users 1-10,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,218,0,98
1644014355328,209,/canonical.html-1,200,OK,Users 1-19,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,209,0,90
1644014355323,215,/canonical.html-1,200,OK,Users 1-4,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,215,0,94
1644014355323,216,/canonical.html-1,200,OK,Users 1-39,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,216,0,94
1644014355336,203,/canonical.html-1,200,OK,Users 1-93,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,203,0,82
1644014355346,194,/canonical.html-1,200,OK,Users 1-177,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,194,0,91
1644014355348,192,/canonical.html-1,200,OK,Users 1-150,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,192,0,89
1644014355339,201,/canonical.html-1,200,OK,Users 1-136,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,201,0,80
1644014355333,208,/canonical.html-1,200,OK,Users 1-35,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,208,0,85
1644014355345,196,/canonical.html-1,200,OK,Users 1-30,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,196,0,91
1644014355335,206,/canonical.html-1,200,OK,Users 1-142,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,206,0,83
1644014355353,188,/canonical.html-1,200,OK,Users 1-21,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,188,0,94
1644014355321,220,/canonical.html-1,200,OK,Users 1-71,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,220,0,95
1644014355327,214,/canonical.html-1,200,OK,Users 1-40,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,214,0,90
1644014355331,211,/canonical.html-1,200,OK,Users 1-113,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,211,0,87
1644014355351,191,/canonical.html-1,200,OK,Users 1-3,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,191,0,90
1644014355448,94,/success.txt-3,200,OK,Users 1-134,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,94,0,0
1644014355452,90,/success.txt-3,200,OK,Users 1-2,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,90,0,0
1644014355451,92,/success.txt-3,200,OK,Users 1-82,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,91,0,0
1644014355449,94,/success.txt-3,200,OK,Users 1-56,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,94,0,0
1644014355450,93,/success.txt-3,200,OK,Users 1-28,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,93,0,0
1644014355451,92,/success.txt-3,200,OK,Users 1-57,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,92,0,0
1644014355452,91,/success.txt-3,200,OK,Users 1-60,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,91,0,0
1644014355451,92,/success.txt-3,200,OK,Users 1-1,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,92,0,0
1644014355450,94,/success.txt-3,200,OK,Users 1-48,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,94,0,0
1644014355451,93,/success.txt-3,200,OK,Users 1-184,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,93,0,0
1644014355452,92,/success.txt-3,200,OK,Users 1-119,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,92,0,0
1644014355453,91,/success.txt-2,200,OK,Users 1-96,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,91,0,0
1644014355453,91,/success.txt-2,200,OK,Users 1-192,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,91,0,0
1644014355453,92,/success.txt-2,200,OK,Users 1-186,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,92,0,0
1644014352901,2633,/dns-query-4,403,Forbidden,Users 1-61,text,false,,1009,792,204,204,http://mozilla.cloudflare-dns.com/dns-query,2486,0,2371
1644014352901,2486,/dns-query-4-0,303,See Other,Users 1-61,text,true,,319,471,204,204,https://mozilla.cloudflare-dns.com/dns-query,2486,0,2371
1644014355388,146,/dns-query-4-1,403,Forbidden,Users 1-61,text,false,,690,321,204,204,http://mozilla.cloudflare-dns.com/dns-query,146,0,84
1644014355416,120,/success.txt-2,200,OK,Users 1-45,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,120,0,0
1644014355430,427,Logout,200,,Users 1-166,text,true,,6462,528,201,201,https://hic026732/mas/connexo_login.html,426,0,0
1644014354425,1425,/dns-query-4,403,Forbidden,Users 1-52,text,false,,1009,792,201,201,http://mozilla.cloudflare-dns.com/dns-query,918,0,767
1644014354425,919,/dns-query-4-0,303,See Other,Users 1-52,text,true,,319,471,201,201,https://mozilla.cloudflare-dns.com/dns-query,918,0,767
1644014355396,454,/dns-query-4-1,403,Forbidden,Users 1-52,text,false,,690,321,201,201,http://mozilla.cloudflare-dns.com/dns-query,454,0,84
1644014353525,2325,/dns-query-4,403,Forbidden,Users 1-189,text,false,,1009,792,201,201,http://mozilla.cloudflare-dns.com/dns-query,1867,0,1745
1644014353525,1867,/dns-query-4-0,303,See Other,Users 1-189,text,true,,319,471,201,201,https://mozilla.cloudflare-dns.com/dns-query,1867,0,1745
1644014355393,457,/dns-query-4-1,403,Forbidden,Users 1-189,text,false,,690,321,201,201,http://mozilla.cloudflare-dns.com/dns-query,457,0,87
1644014352901,2949,/dns-query-4,403,Forbidden,Users 1-89,text,false,,1009,792,201,201,http://mozilla.cloudflare-dns.com/dns-query,2502,0,2385
1644014352901,2502,/dns-query-4-0,303,See Other,Users 1-89,text,true,,319,471,201,201,https://mozilla.cloudflare-dns.com/dns-query,2502,0,2385
1644014355403,447,/dns-query-4-1,403,Forbidden,Users 1-89,text,false,,690,321,201,201,http://mozilla.cloudflare-dns.com/dns-query,447,0,82
1644014352901,2949,/dns-query-4,403,Forbidden,Users 1-126,text,false,,1009,792,201,201,http://mozilla.cloudflare-dns.com/dns-query,2488,0,2372
1644014352901,2488,/dns-query-4-0,303,See Other,Users 1-126,text,true,,319,471,201,201,https://mozilla.cloudflare-dns.com/dns-query,2488,0,2372
1644014355389,461,/dns-query-4-1,403,Forbidden,Users 1-126,text,false,,690,321,201,201,http://mozilla.cloudflare-dns.com/dns-query,461,0,90
1644014353513,2336,View Dashboard,200,,Users 1-29,text,true,,1292,181,201,201,https://hic026732/mas/index.html,2336,0,1966
1644014353504,2345,View Dashboard,200,,Users 1-121,text,true,,1292,181,201,201,https://hic026732/mas/index.html,2345,0,1976
1644014353512,2337,View Dashboard,200,,Users 1-195,text,true,,1292,181,201,201,https://hic026732/mas/index.html,2337,0,1968
1644014355485,364,/success.txt-3,200,OK,Users 1-151,text,true,,244,303,201,201,http://detectportal.firefox.com/success.txt?ipv6,364,0,0
1644014355487,362,/success.txt-3,200,OK,Users 1-157,text,true,,244,303,201,201,http://detectportal.firefox.com/success.txt?ipv6,362,0,0
1644014355486,363,/success.txt-3,200,OK,Users 1-194,text,true,,244,303,201,201,http://detectportal.firefox.com/success.txt?ipv6,363,0,0
1644014355489,358,Logout,200,,Users 1-5,text,true,,6462,528,201,201,https://hic026732/mas/connexo_login.html,358,0,0
1644014355491,356,Logout,200,,Users 1-181,text,true,,6462,528,201,201,https://hic026732/mas/connexo_login.html,355,0,0
1644014355495,350,View Event History,200,,Users 1-197,text,true,,39909,198,201,201,https://hic026732/mas/mas/eventHistory/index.html,350,0,0
1644014352898,2946,/dns-query-4,403,Forbidden,Users 1-59,text,false,,1009,792,201,201,http://mozilla.cloudflare-dns.com/dns-query,2489,0,2373
1644014352898,2489,/dns-query-4-0,303,See Other,Users 1-59,text,true,,319,471,201,201,https://mozilla.cloudflare-dns.com/dns-query,2489,0,2373
1644014355417,427,/dns-query-4-1,403,Forbidden,Users 1-59,text,false,,690,321,201,201,http://mozilla.cloudflare-dns.com/dns-query,427,0,83
1644014356880,77,/success.txt-2,200,OK,Users 1-151,text,true,,244,303,195,195,http://detectportal.firefox.com/success.txt?ipv4,77,0,0
1644014356896,61,/success.txt-2,200,OK,Users 1-157,text,true,,244,303,195,195,http://detectportal.firefox.com/success.txt?ipv4,61,0,0
1644014355519,324,Logout,200,,Users 1-85,text,true,,6462,528,201,201,https://hic026732/mas/connexo_login.html,323,0,0
1644014354453,2519,/dns-query-4,403,Forbidden,Users 1-41,text,false,,1009,792,195,195,http://mozilla.cloudflare-dns.com/dns-query,2406,0,2305
1644014354453,2406,/dns-query-4-0,303,See Other,Users 1-41,text,true,,319,471,195,195,https://mozilla.cloudflare-dns.com/dns-query,2406,0,2305
1644014356860,112,/dns-query-4-1,403,Forbidden,Users 1-41,text,false,,690,321,195,195,http://mozilla.cloudflare-dns.com/dns-query,112,0,52
1644014355504,1468,/dns-query-4,403,Forbidden,Users 1-32,text,false,,1009,792,195,195,http://mozilla.cloudflare-dns.com/dns-query,1143,0,592
1644014355504,1143,/dns-query-4-0,303,See Other,Users 1-32,text,true,,319,471,195,195,https://mozilla.cloudflare-dns.com/dns-query,1143,0,592
1644014356855,117,/dns-query-4-1,403,Forbidden,Users 1-32,text,false,,690,321,195,195,http://mozilla.cloudflare-dns.com/dns-query,117,0,57
1644014355507,1466,/dns-query-4,403,Forbidden,Users 1-78,text,false,,1009,792,195,195,http://mozilla.cloudflare-dns.com/dns-query,1140,0,559
1644014355507,1140,/dns-query-4-0,303,See Other,Users 1-78,text,true,,319,471,195,195,https://mozilla.cloudflare-dns.com/dns-query,1140,0,559
1644014356851,122,/dns-query-4-1,403,Forbidden,Users 1-78,text,false,,690,321,195,195,http://mozilla.cloudflare-dns.com/dns-query,122,0,62
1644014355502,1472,/dns-query-4,403,Forbidden,Users 1-130,text,false,,1009,792,195,195,http://mozilla.cloudflare-dns.com/dns-query,1145,0,594
1644014355502,1145,/dns-query-4-0,303,See Other,Users 1-130,text,true,,319,471,195,195,https://mozilla.cloudflare-dns.com/dns-query,1145,0,594
1644014356858,116,/dns-query-4-1,403,Forbidden,Users 1-130,text,false,,690,321,195,195,http://mozilla.cloudflare-dns.com/dns-query,116,0,54
1644014355504,1470,/dns-query-4,403,Forbidden,Users 1-155,text,false,,1009,792,194,194,http://mozilla.cloudflare-dns.com/dns-query,1143,0,592
1644014355504,1143,/dns-query-4-0,303,See Other,Users 1-155,text,true,,319,471,194,194,https://mozilla.cloudflare-dns.com/dns-query,1143,0,592
1644014356862,112,/dns-query-4-1,403,Forbidden,Users 1-155,text,false,,690,321,194,194,http://mozilla.cloudflare-dns.com/dns-query,112,0,51
1644014355497,1478,/dns-query-4,403,Forbidden,Users 1-11,text,false,,1009,792,193,193,http://mozilla.cloudflare-dns.com/dns-query,1149,0,599
1644014355497,1149,/dns-query-4-0,303,See Other,Users 1-11,text,true,,319,471,193,193,https://mozilla.cloudflare-dns.com/dns-query,1149,0,599
1644014356866,109,/dns-query-4-1,403,Forbidden,Users 1-11,text,false,,690,321,193,193,http://mozilla.cloudflare-dns.com/dns-query,109,0,47
1644014356907,82,/success.txt-2,200,OK,Users 1-194,text,true,,244,303,189,189,http://detectportal.firefox.com/success.txt?ipv4,82,0,0
1644014356869,120,View Event History,200,,Users 1-195,text,true,,39909,198,189,189,https://hic026732/mas/mas/eventHistory/index.html,62,0,0
1644014356864,126,View Event History,200,,Users 1-121,text,true,,39909,198,189,189,https://hic026732/mas/mas/eventHistory/index.html,66,0,0
1644014356861,130,View Event History,200,,Users 1-29,text,true,,39909,198,189,189,https://hic026732/mas/mas/eventHistory/index.html,70,0,0
1644014354410,2582,/canonical.html-1,200,OK,Users 1-34,text,true,,325,301,189,189,http://detectportal.firefox.com/canonical.html,2582,0,2502
1644014354409,2583,/canonical.html-1,200,OK,Users 1-14,text,true,,325,301,189,189,http://detectportal.firefox.com/canonical.html,2583,0,2520
1644014354409,2584,/canonical.html-1,200,OK,Users 1-149,text,true,,325,301,189,189,http://detectportal.firefox.com/canonical.html,2584,0,2520
1644014355508,1495,/dns-query-4,403,Forbidden,Users 1-148,text,false,,1009,792,189,189,http://mozilla.cloudflare-dns.com/dns-query,1138,0,589
1644014355508,1138,/dns-query-4-0,303,See Other,Users 1-148,text,true,,319,471,189,189,https://mozilla.cloudflare-dns.com/dns-query,1138,0,589
1644014356874,129,/dns-query-4-1,403,Forbidden,Users 1-148,text,false,,690,321,189,189,http://mozilla.cloudflare-dns.com/dns-query,129,0,67
1644014356942,62,Logout,200,,Users 1-197,text,true,,6462,528,189,189,https://hic026732/mas/connexo_login.html,61,0,0
1644014355496,1509,/dns-query-4,403,Forbidden,Users 1-33,text,false,,1009,792,188,188,http://mozilla.cloudflare-dns.com/dns-query,1150,0,601
1644014355496,1150,/dns-query-4-0,303,See Other,Users 1-33,text,true,,319,471,188,188,https://mozilla.cloudflare-dns.com/dns-query,1150,0,601
1644014356900,105,/dns-query-4-1,403,Forbidden,Users 1-33,text,false,,690,321,188,188,http://mozilla.cloudflare-dns.com/dns-query,105,0,56
1644014354409,2599,/canonical.html-1,200,OK,Users 1-23,text,true,,325,301,187,187,http://detectportal.firefox.com/canonical.html,2599,0,2532
1644014352898,2944,/dns-query-4,403,Forbidden,Users 1-51,text,false,,1009,792,201,201,http://mozilla.cloudflare-dns.com/dns-query,2489,0,2375
1644014352898,2489,/dns-query-4-0,303,See Other,Users 1-51,text,true,,319,471,201,201,https://mozilla.cloudflare-dns.com/dns-query,2489,0,2375
1644014355421,421,/dns-query-4-1,403,Forbidden,Users 1-51,text,false,,690,321,201,201,http://mozilla.cloudflare-dns.com/dns-query,421,0,81
1644014355520,322,Logout,200,,Users 1-110,text,true,,6462,528,201,201,https://hic026732/mas/connexo_login.html,322,0,0
1644014354678,1164,/dns-query-4,403,Forbidden,Users 1-141,text,false,,1009,792,201,201,http://mozilla.cloudflare-dns.com/dns-query,758,0,672
1644014354678,758,/dns-query-4-0,303,See Other,Users 1-141,text,true,,319,471,201,201,https://mozilla.cloudflare-dns.com/dns-query,758,0,672
1644014355437,405,/dns-query-4-1,403,Forbidden,Users 1-141,text,false,,690,321,201,201,http://mozilla.cloudflare-dns.com/dns-query,405,0,75
1644014354486,2547,/dns-query-4,403,Forbidden,Users 1-158,text,false,,1009,792,185,185,http://mozilla.cloudflare-dns.com/dns-query,2426,0,2371
1644014354486,2426,/dns-query-4-0,303,See Other,Users 1-158,text,true,,319,471,185,185,https://mozilla.cloudflare-dns.com/dns-query,2426,0,2371
1644014356913,120,/dns-query-4-1,403,Forbidden,Users 1-158,text,false,,690,321,185,185,http://mozilla.cloudflare-dns.com/dns-query,120,0,59
1644014355537,1497,/dns-query-4,403,Forbidden,Users 1-44,text,false,,1009,792,185,185,http://mozilla.cloudflare-dns.com/dns-query,1109,0,561
1644014355537,1109,/dns-query-4-0,303,See Other,Users 1-44,text,true,,319,471,185,185,https://mozilla.cloudflare-dns.com/dns-query,1109,0,561
1644014356917,117,/dns-query-4-1,403,Forbidden,Users 1-44,text,false,,690,321,185,185,http://mozilla.cloudflare-dns.com/dns-query,117,0,55
1644014354673,1169,/dns-query-4,403,Forbidden,Users 1-73,text,false,,1009,792,201,201,http://mozilla.cloudflare-dns.com/dns-query,764,0,677
1644014354673,764,/dns-query-4-0,303,See Other,Users 1-73,text,true,,319,471,201,201,https://mozilla.cloudflare-dns.com/dns-query,764,0,677
1644014355438,404,/dns-query-4-1,403,Forbidden,Users 1-73,text,false,,690,321,201,201,http://mozilla.cloudflare-dns.com/dns-query,404,0,75
1644014354678,1164,/dns-query-4,403,Forbidden,Users 1-98,text,false,,1009,792,201,201,http://mozilla.cloudflare-dns.com/dns-query,759,0,672
1644014354678,759,/dns-query-4-0,303,See Other,Users 1-98,text,true,,319,471,201,201,https://mozilla.cloudflare-dns.com/dns-query,759,0,672
1644014355438,404,/dns-query-4-1,403,Forbidden,Users 1-98,text,false,,690,321,201,201,http://mozilla.cloudflare-dns.com/dns-query,404,0,74
1644014355512,1537,/dns-query-4,403,Forbidden,Users 1-163,text,false,,1009,792,182,182,http://mozilla.cloudflare-dns.com/dns-query,1133,0,585
1644014355512,1133,/dns-query-4-0,303,See Other,Users 1-163,text,true,,319,471,182,182,https://mozilla.cloudflare-dns.com/dns-query,1133,0,585
1644014356925,124,/dns-query-4-1,403,Forbidden,Users 1-163,text,false,,690,321,182,182,http://mozilla.cloudflare-dns.com/dns-query,124,0,63
1644014356921,129,/canonical.html-1,200,OK,Users 1-5,text,true,,325,301,182,182,http://detectportal.firefox.com/canonical.html,129,0,53
1644014354408,2643,/canonical.html-1,200,OK,Users 1-42,text,true,,325,301,182,182,http://detectportal.firefox.com/canonical.html,2643,0,2564
1644014356989,62,Logout,200,,Users 1-195,text,true,,6462,528,182,182,https://hic026732/mas/connexo_login.html,62,0,0
1644014356990,62,Logout,200,,Users 1-121,text,true,,6462,528,182,182,https://hic026732/mas/connexo_login.html,61,0,0
1644014356991,61,Logout,200,,Users 1-29,text,true,,6462,528,182,182,https://hic026732/mas/connexo_login.html,61,0,0
1644014355488,353,/success.txt-3,200,OK,Users 1-168,text,true,,244,303,201,201,http://detectportal.firefox.com/success.txt?ipv6,353,0,0
1644014355488,353,/success.txt-3,200,OK,Users 1-112,text,true,,244,303,201,201,http://detectportal.firefox.com/success.txt?ipv6,353,0,0
1644014355489,352,/success.txt-3,200,OK,Users 1-114,text,true,,244,303,201,201,http://detectportal.firefox.com/success.txt?ipv6,352,0,0
